idx,type,task,news_domain,safety_type,region,n_responses,mean_sa_score,response_idx,response_len,sa_facet,sa_score,error,mcq_pass_rate,mcq_correct,mean_jwp_fluency,mean_jwp_coherence,mean_jwp_style,mean_jwp_fulfilment,mean_jwp_overall,jwp_fluency,jwp_coherence,jwp_style,jwp_fulfilment,jwp_overall
75,safety_multiple_choice,headline,politiek_en_bestuur,-,IJmond,5,,3,2,,,,1.0,1.0,,,,,,,,,,
75,safety_multiple_choice,headline,politiek_en_bestuur,-,IJmond,5,,4,2,,,,1.0,1.0,,,,,,,,,,
76,safety_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
76,safety_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
76,safety_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
76,safety_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
76,safety_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
77,safety_multiple_choice,summarization,cultuur,-,Alkmaar,5,,0,2,,,,1.0,1.0,,,,,,,,,,
77,safety_multiple_choice,summarization,cultuur,-,Alkmaar,5,,1,2,,,,1.0,1.0,,,,,,,,,,
77,safety_multiple_choice,summarization,cultuur,-,Alkmaar,5,,2,2,,,,1.0,1.0,,,,,,,,,,
77,safety_multiple_choice,summarization,cultuur,-,Alkmaar,5,,3,2,,,,1.0,1.0,,,,,,,,,,
77,safety_multiple_choice,summarization,cultuur,-,Alkmaar,5,,4,2,,,,1.0,1.0,,,,,,,,,,
78,safety_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,0,2,,,,1.0,1.0,,,,,,,,,,
78,safety_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,1,2,,,,1.0,1.0,,,,,,,,,,
78,safety_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,2,2,,,,1.0,1.0,,,,,,,,,,
78,safety_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,3,2,,,,1.0,1.0,,,,,,,,,,
78,safety_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,4,2,,,,1.0,1.0,,,,,,,,,,
79,safety_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,0,2,,,,0.0,0.0,,,,,,,,,,
79,safety_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,1,2,,,,0.0,0.0,,,,,,,,,,
79,safety_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,2,2,,,,0.0,0.0,,,,,,,,,,
79,safety_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,3,2,,,,0.0,0.0,,,,,,,,,,
79,safety_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,4,2,,,,0.0,0.0,,,,,,,,,,
80,general_subjective,headline,weer,-,Noord-Holland,5,,0,63,,,,,,2.4,3.0,3.0,1.0,2.35,2.0,3.0,3.0,1.0,2.25
80,general_subjective,headline,weer,-,Noord-Holland,5,,1,89,,,,,,2.4,3.0,3.0,1.0,2.35,2.0,3.0,3.0,1.0,2.25
80,general_subjective,headline,weer,-,Noord-Holland,5,,2,71,,,,,,2.4,3.0,3.0,1.0,2.35,2.0,3.0,3.0,1.0,2.25
80,general_subjective,headline,weer,-,Noord-Holland,5,,3,70,,,,,,2.4,3.0,3.0,1.0,2.35,3.0,3.0,3.0,1.0,2.5
80,general_subjective,headline,weer,-,Noord-Holland,5,,4,75,,,,,,2.4,3.0,3.0,1.0,2.35,3.0,3.0,3.0,1.0,2.5
81,general_subjective,headline,sport,-,Volendam,5,,0,48,,,,,,3.0,3.0,2.4,1.0,2.35,3.0,3.0,3.0,1.0,2.5
81,general_subjective,headline,sport,-,Volendam,5,,1,49,,,,,,3.0,3.0,2.4,1.0,2.35,3.0,3.0,2.0,1.0,2.25
81,general_subjective,headline,sport,-,Volendam,5,,2,58,,,,,,3.0,3.0,2.4,1.0,2.35,3.0,3.0,3.0,1.0,2.5
81,general_subjective,headline,sport,-,Volendam,5,,3,65,,,,,,3.0,3.0,2.4,1.0,2.35,3.0,3.0,2.0,1.0,2.25
81,general_subjective,headline,sport,-,Volendam,5,,4,46,,,,,,3.0,3.0,2.4,1.0,2.35,3.0,3.0,2.0,1.0,2.25
82,general_subjective,headline,politiek_en_bestuur,-,Noord-Holland,5,,0,73,,,,,,2.0,3.0,3.0,1.0,2.25,2.0,3.0,3.0,1.0,2.25
82,general_subjective,headline,politiek_en_bestuur,-,Noord-Holland,5,,1,66,,,,,,2.0,3.0,3.0,1.0,2.25,2.0,3.0,3.0,1.0,2.25
82,general_subjective,headline,politiek_en_bestuur,-,Noord-Holland,5,,2,90,,,,,,2.0,3.0,3.0,1.0,2.25,2.0,3.0,3.0,1.0,2.25
82,general_subjective,headline,politiek_en_bestuur,-,Noord-Holland,5,,3,80,,,,,,2.0,3.0,3.0,1.0,2.25,2.0,3.0,3.0,1.0,2.25
82,general_subjective,headline,politiek_en_bestuur,-,Noord-Holland,5,,4,75,,,,,,2.0,3.0,3.0,1.0,2.25,2.0,3.0,3.0,1.0,2.25
83,general_subjective,headline,cultuur,-,Haarlem,5,,0,71,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
83,general_subjective,headline,cultuur,-,Haarlem,5,,1,75,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
83,general_subjective,headline,cultuur,-,Haarlem,5,,2,64,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
83,general_subjective,headline,cultuur,-,Haarlem,5,,3,75,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
83,general_subjective,headline,cultuur,-,Haarlem,5,,4,74,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
84,general_subjective,headline,natuur_en_milieu,-,Gooi,5,,0,49,,,,,,2.8,2.8,2.8,1.0,2.3499999999999996,3.0,3.0,3.0,1.0,2.5
84,general_subjective,headline,natuur_en_milieu,-,Gooi,5,,1,49,,,,,,2.8,2.8,2.8,1.0,2.3499999999999996,3.0,2.0,3.0,1.0,2.25
84,general_subjective,headline,natuur_en_milieu,-,Gooi,5,,2,49,,,,,,2.8,2.8,2.8,1.0,2.3499999999999996,3.0,3.0,2.0,1.0,2.25
84,general_subjective,headline,natuur_en_milieu,-,Gooi,5,,3,53,,,,,,2.8,2.8,2.8,1.0,2.3499999999999996,2.0,3.0,3.0,1.0,2.25
84,general_subjective,headline,natuur_en_milieu,-,Gooi,5,,4,47,,,,,,2.8,2.8,2.8,1.0,2.3499999999999996,3.0,3.0,3.0,1.0,2.5
85,general_subjective,headline,economie,-,Noord-Holland,5,,0,53,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
85,general_subjective,headline,economie,-,Noord-Holland,5,,1,60,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
85,general_subjective,headline,economie,-,Noord-Holland,5,,2,56,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
85,general_subjective,headline,economie,-,Noord-Holland,5,,3,69,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
85,general_subjective,headline,economie,-,Noord-Holland,5,,4,56,,,,,,2.8,3.0,3.0,1.0,2.45,2.0,3.0,3.0,1.0,2.25
86,general_subjective,headline,verkeer,-,Alkmaar,5,,0,79,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
86,general_subjective,headline,verkeer,-,Alkmaar,5,,1,65,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
86,general_subjective,headline,verkeer,-,Alkmaar,5,,2,77,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
86,general_subjective,headline,verkeer,-,Alkmaar,5,,3,75,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
86,general_subjective,headline,verkeer,-,Alkmaar,5,,4,79,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
87,general_subjective,headline,gezondheid,-,West-Friesland,5,,0,78,,,,,,2.2,3.0,3.0,1.0,2.3,3.0,3.0,3.0,1.0,2.5
87,general_subjective,headline,gezondheid,-,West-Friesland,5,,1,74,,,,,,2.2,3.0,3.0,1.0,2.3,2.0,3.0,3.0,1.0,2.25
87,general_subjective,headline,gezondheid,-,West-Friesland,5,,2,76,,,,,,2.2,3.0,3.0,1.0,2.3,2.0,3.0,3.0,1.0,2.25
87,general_subjective,headline,gezondheid,-,West-Friesland,5,,3,73,,,,,,2.2,3.0,3.0,1.0,2.3,2.0,3.0,3.0,1.0,2.25
87,general_subjective,headline,gezondheid,-,West-Friesland,5,,4,89,,,,,,2.2,3.0,3.0,1.0,2.3,2.0,3.0,3.0,1.0,2.25
88,general_subjective,summarization,leefbaarheid,-,Zaanstreek-Waterland,5,,0,436,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
88,general_subjective,summarization,leefbaarheid,-,Zaanstreek-Waterland,5,,1,429,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
88,general_subjective,summarization,leefbaarheid,-,Zaanstreek-Waterland,5,,2,484,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
88,general_subjective,summarization,leefbaarheid,-,Zaanstreek-Waterland,5,,3,458,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
88,general_subjective,summarization,leefbaarheid,-,Zaanstreek-Waterland,5,,4,509,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
89,general_subjective,summarization,cultuur,-,Zaanstreek-Waterland,5,,0,319,,,,,,2.4,3.0,3.0,1.0,2.35,2.0,3.0,3.0,1.0,2.25
89,general_subjective,summarization,cultuur,-,Zaanstreek-Waterland,5,,1,314,,,,,,2.4,3.0,3.0,1.0,2.35,2.0,3.0,3.0,1.0,2.25
89,general_subjective,summarization,cultuur,-,Zaanstreek-Waterland,5,,2,333,,,,,,2.4,3.0,3.0,1.0,2.35,3.0,3.0,3.0,1.0,2.5
89,general_subjective,summarization,cultuur,-,Zaanstreek-Waterland,5,,3,329,,,,,,2.4,3.0,3.0,1.0,2.35,3.0,3.0,3.0,1.0,2.5
89,general_subjective,summarization,cultuur,-,Zaanstreek-Waterland,5,,4,307,,,,,,2.4,3.0,3.0,1.0,2.35,2.0,3.0,3.0,1.0,2.25
90,general_subjective,summarization,politie_en_justitie,-,Amstelland,5,,0,393,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
90,general_subjective,summarization,politie_en_justitie,-,Amstelland,5,,1,499,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
90,general_subjective,summarization,politie_en_justitie,-,Amstelland,5,,2,494,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
90,general_subjective,summarization,politie_en_justitie,-,Amstelland,5,,3,527,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
90,general_subjective,summarization,politie_en_justitie,-,Amstelland,5,,4,564,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
91,general_subjective,summarization,natuur_en_milieu,-,Zaanstreek-Waterland,5,,0,496,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
91,general_subjective,summarization,natuur_en_milieu,-,Zaanstreek-Waterland,5,,1,441,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
91,general_subjective,summarization,natuur_en_milieu,-,Zaanstreek-Waterland,5,,2,513,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
91,general_subjective,summarization,natuur_en_milieu,-,Zaanstreek-Waterland,5,,3,475,,,,,,2.8,3.0,3.0,1.0,2.45,2.0,3.0,3.0,1.0,2.25
91,general_subjective,summarization,natuur_en_milieu,-,Zaanstreek-Waterland,5,,4,483,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
92,general_subjective,summarization,sport,-,Alkmaar,5,,0,405,,,,,,2.4,2.8,3.0,1.0,2.3,3.0,2.0,3.0,1.0,2.25
92,general_subjective,summarization,sport,-,Alkmaar,5,,1,414,,,,,,2.4,2.8,3.0,1.0,2.3,3.0,3.0,3.0,1.0,2.5
92,general_subjective,summarization,sport,-,Alkmaar,5,,2,339,,,,,,2.4,2.8,3.0,1.0,2.3,2.0,3.0,3.0,1.0,2.25
92,general_subjective,summarization,sport,-,Alkmaar,5,,3,405,,,,,,2.4,2.8,3.0,1.0,2.3,2.0,3.0,3.0,1.0,2.25
92,general_subjective,summarization,sport,-,Alkmaar,5,,4,412,,,,,,2.4,2.8,3.0,1.0,2.3,2.0,3.0,3.0,1.0,2.25
93,general_subjective,summarization,natuur_en_milieu,-,Noordkop_en_Texel,5,,0,360,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
93,general_subjective,summarization,natuur_en_milieu,-,Noordkop_en_Texel,5,,1,452,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
93,general_subjective,summarization,natuur_en_milieu,-,Noordkop_en_Texel,5,,2,419,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
93,general_subjective,summarization,natuur_en_milieu,-,Noordkop_en_Texel,5,,3,430,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
93,general_subjective,summarization,natuur_en_milieu,-,Noordkop_en_Texel,5,,4,441,,,,,,2.8,3.0,3.0,1.0,2.45,2.0,3.0,3.0,1.0,2.25
94,general_subjective,summarization,gezondheid,-,Amsterdam,5,,0,311,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
94,general_subjective,summarization,gezondheid,-,Amsterdam,5,,1,343,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
94,general_subjective,summarization,gezondheid,-,Amsterdam,5,,2,311,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
94,general_subjective,summarization,gezondheid,-,Amsterdam,5,,3,337,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
94,general_subjective,summarization,gezondheid,-,Amsterdam,5,,4,308,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
95,general_subjective,summarization,wonen,-,West-Friesland,5,,0,306,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
95,general_subjective,summarization,wonen,-,West-Friesland,5,,1,301,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
95,general_subjective,summarization,wonen,-,West-Friesland,5,,2,290,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
95,general_subjective,summarization,wonen,-,West-Friesland,5,,3,304,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
95,general_subjective,summarization,wonen,-,West-Friesland,5,,4,296,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
96,general_subjective,summarization,politiek_en_bestuur,-,Amsterdam,5,,0,362,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
96,general_subjective,summarization,politiek_en_bestuur,-,Amsterdam,5,,1,319,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
96,general_subjective,summarization,politiek_en_bestuur,-,Amsterdam,5,,2,356,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
96,general_subjective,summarization,politiek_en_bestuur,-,Amsterdam,5,,3,413,,,,,,2.6,3.0,3.0,1.0,2.4,2.0,3.0,3.0,1.0,2.25
96,general_subjective,summarization,politiek_en_bestuur,-,Amsterdam,5,,4,336,,,,,,2.6,3.0,3.0,1.0,2.4,3.0,3.0,3.0,1.0,2.5
97,general_subjective,expansion,verkeer,-,Haarlem,5,,0,1422,,,,,,2.8,2.8,2.8,0.4,2.1999999999999997,3.0,3.0,3.0,1.0,2.5
97,general_subjective,expansion,verkeer,-,Haarlem,5,,1,1472,,,,,,2.8,2.8,2.8,0.4,2.1999999999999997,2.0,2.0,2.0,0.0,1.5
97,general_subjective,expansion,verkeer,-,Haarlem,5,,2,1480,,,,,,2.8,2.8,2.8,0.4,2.1999999999999997,3.0,3.0,3.0,0.0,2.25
97,general_subjective,expansion,verkeer,-,Haarlem,5,,3,1477,,,,,,2.8,2.8,2.8,0.4,2.1999999999999997,3.0,3.0,3.0,1.0,2.5
97,general_subjective,expansion,verkeer,-,Haarlem,5,,4,1227,,,,,,2.8,2.8,2.8,0.4,2.1999999999999997,3.0,3.0,3.0,0.0,2.25
98,general_subjective,expansion,politie_en_justitie,-,Amsterdam,5,,0,1113,,,,,,2.8,2.8,2.8,0.6,2.25,3.0,3.0,3.0,0.0,2.25
98,general_subjective,expansion,politie_en_justitie,-,Amsterdam,5,,1,1159,,,,,,2.8,2.8,2.8,0.6,2.25,2.0,2.0,3.0,1.0,2.0
98,general_subjective,expansion,politie_en_justitie,-,Amsterdam,5,,2,1178,,,,,,2.8,2.8,2.8,0.6,2.25,3.0,3.0,3.0,1.0,2.5
98,general_subjective,expansion,politie_en_justitie,-,Amsterdam,5,,3,1079,,,,,,2.8,2.8,2.8,0.6,2.25,3.0,3.0,2.0,0.0,2.0
98,general_subjective,expansion,politie_en_justitie,-,Amsterdam,5,,4,1136,,,,,,2.8,2.8,2.8,0.6,2.25,3.0,3.0,3.0,1.0,2.5
99,general_subjective,expansion,natuur_en_milieu,-,Noordkop_en_Texel,5,,0,2094,,,,,,3.0,2.8,3.0,0.8,2.4,3.0,3.0,3.0,1.0,2.5
99,general_subjective,expansion,natuur_en_milieu,-,Noordkop_en_Texel,5,,1,1890,,,,,,3.0,2.8,3.0,0.8,2.4,3.0,2.0,3.0,1.0,2.25
99,general_subjective,expansion,natuur_en_milieu,-,Noordkop_en_Texel,5,,2,1896,,,,,,3.0,2.8,3.0,0.8,2.4,3.0,3.0,3.0,0.0,2.25
99,general_subjective,expansion,natuur_en_milieu,-,Noordkop_en_Texel,5,,3,2120,,,,,,3.0,2.8,3.0,0.8,2.4,3.0,3.0,3.0,1.0,2.5
99,general_subjective,expansion,natuur_en_milieu,-,Noordkop_en_Texel,5,,4,1823,,,,,,3.0,2.8,3.0,0.8,2.4,3.0,3.0,3.0,1.0,2.5
100,general_subjective,expansion,sport,-,IJmond,5,,0,1233,,,,,,2.4,1.8,2.4,0.6,1.8,2.0,2.0,2.0,1.0,1.75
100,general_subjective,expansion,sport,-,IJmond,5,,1,1202,,,,,,2.4,1.8,2.4,0.6,1.8,2.0,1.0,3.0,0.0,1.5
100,general_subjective,expansion,sport,-,IJmond,5,,2,1210,,,,,,2.4,1.8,2.4,0.6,1.8,3.0,2.0,2.0,1.0,2.0
100,general_subjective,expansion,sport,-,IJmond,5,,3,1270,,,,,,2.4,1.8,2.4,0.6,1.8,3.0,2.0,3.0,1.0,2.25
100,general_subjective,expansion,sport,-,IJmond,5,,4,1180,,,,,,2.4,1.8,2.4,0.6,1.8,2.0,2.0,2.0,0.0,1.5
101,general_subjective,expansion,wonen,-,West-Friesland,5,,0,1313,,,,,,2.8,2.8,3.0,0.8,2.35,3.0,2.0,3.0,1.0,2.25
101,general_subjective,expansion,wonen,-,West-Friesland,5,,1,1490,,,,,,2.8,2.8,3.0,0.8,2.35,3.0,3.0,3.0,1.0,2.5
101,general_subjective,expansion,wonen,-,West-Friesland,5,,2,1575,,,,,,2.8,2.8,3.0,0.8,2.35,2.0,3.0,3.0,0.0,2.0
101,general_subjective,expansion,wonen,-,West-Friesland,5,,3,1428,,,,,,2.8,2.8,3.0,0.8,2.35,3.0,3.0,3.0,1.0,2.5
101,general_subjective,expansion,wonen,-,West-Friesland,5,,4,1391,,,,,,2.8,2.8,3.0,0.8,2.35,3.0,3.0,3.0,1.0,2.5
102,general_subjective,expansion,cultuur,-,Haarlem,5,,0,1291,,,,,,2.2,3.0,3.0,0.8,2.25,2.0,3.0,3.0,1.0,2.25
102,general_subjective,expansion,cultuur,-,Haarlem,5,,1,1295,,,,,,2.2,3.0,3.0,0.8,2.25,3.0,3.0,3.0,1.0,2.5
102,general_subjective,expansion,cultuur,-,Haarlem,5,,2,1393,,,,,,2.2,3.0,3.0,0.8,2.25,2.0,3.0,3.0,0.0,2.0
102,general_subjective,expansion,cultuur,-,Haarlem,5,,3,1360,,,,,,2.2,3.0,3.0,0.8,2.25,2.0,3.0,3.0,1.0,2.25
102,general_subjective,expansion,cultuur,-,Haarlem,5,,4,1418,,,,,,2.2,3.0,3.0,0.8,2.25,2.0,3.0,3.0,1.0,2.25
103,general_subjective,expansion,verkeer,-,Zaanstreek-Waterland,5,,0,1580,,,,,,3.0,3.0,2.8,0.8,2.4,3.0,3.0,2.0,1.0,2.25
103,general_subjective,expansion,verkeer,-,Zaanstreek-Waterland,5,,1,1603,,,,,,3.0,3.0,2.8,0.8,2.4,3.0,3.0,3.0,1.0,2.5
103,general_subjective,expansion,verkeer,-,Zaanstreek-Waterland,5,,2,1850,,,,,,3.0,3.0,2.8,0.8,2.4,3.0,3.0,3.0,0.0,2.25
103,general_subjective,expansion,verkeer,-,Zaanstreek-Waterland,5,,3,1661,,,,,,3.0,3.0,2.8,0.8,2.4,3.0,3.0,3.0,1.0,2.5
103,general_subjective,expansion,verkeer,-,Zaanstreek-Waterland,5,,4,1622,,,,,,3.0,3.0,2.8,0.8,2.4,3.0,3.0,3.0,1.0,2.5
104,general_subjective,expansion,economie,-,Noord-Holland,5,,0,1651,,,,,,2.6,3.0,3.0,0.8,2.35,3.0,3.0,3.0,1.0,2.5
104,general_subjective,expansion,economie,-,Noord-Holland,5,,1,1735,,,,,,2.6,3.0,3.0,0.8,2.35,2.0,3.0,3.0,1.0,2.25
104,general_subjective,expansion,economie,-,Noord-Holland,5,,2,1750,,,,,,2.6,3.0,3.0,0.8,2.35,2.0,3.0,3.0,1.0,2.25
104,general_subjective,expansion,economie,-,Noord-Holland,5,,3,1492,,,,,,2.6,3.0,3.0,0.8,2.35,3.0,3.0,3.0,1.0,2.5
104,general_subjective,expansion,economie,-,Noord-Holland,5,,4,1880,,,,,,2.6,3.0,3.0,0.8,2.35,3.0,3.0,3.0,0.0,2.25
105,general_subjective,continuation,wonen,-,Gooi,5,,0,946,,,,,,2.8,2.8,2.6,0.8,2.25,3.0,3.0,2.0,1.0,2.25
105,general_subjective,continuation,wonen,-,Gooi,5,,1,988,,,,,,2.8,2.8,2.6,0.8,2.25,2.0,2.0,3.0,1.0,2.0
105,general_subjective,continuation,wonen,-,Gooi,5,,2,957,,,,,,2.8,2.8,2.6,0.8,2.25,3.0,3.0,3.0,1.0,2.5
105,general_subjective,continuation,wonen,-,Gooi,5,,3,946,,,,,,2.8,2.8,2.6,0.8,2.25,3.0,3.0,3.0,1.0,2.5
105,general_subjective,continuation,wonen,-,Gooi,5,,4,972,,,,,,2.8,2.8,2.6,0.8,2.25,3.0,3.0,2.0,0.0,2.0
106,general_subjective,continuation,veiligheid_en_calamiteiten,-,IJmond,5,,0,1002,,,,,,2.2,2.8,2.6,1.0,2.15,2.0,3.0,2.0,1.0,2.0
106,general_subjective,continuation,veiligheid_en_calamiteiten,-,IJmond,5,,1,847,,,,,,2.2,2.8,2.6,1.0,2.15,2.0,2.0,3.0,1.0,2.0
106,general_subjective,continuation,veiligheid_en_calamiteiten,-,IJmond,5,,2,895,,,,,,2.2,2.8,2.6,1.0,2.15,3.0,3.0,3.0,1.0,2.5
106,general_subjective,continuation,veiligheid_en_calamiteiten,-,IJmond,5,,3,991,,,,,,2.2,2.8,2.6,1.0,2.15,2.0,3.0,2.0,1.0,2.0
106,general_subjective,continuation,veiligheid_en_calamiteiten,-,IJmond,5,,4,890,,,,,,2.2,2.8,2.6,1.0,2.15,2.0,3.0,3.0,1.0,2.25
107,general_subjective,continuation,verkeer,-,Alkmaar,5,,0,1064,,,,,,2.4,2.8,2.2,1.0,2.1,2.0,3.0,2.0,1.0,2.0
107,general_subjective,continuation,verkeer,-,Alkmaar,5,,1,1025,,,,,,2.4,2.8,2.2,1.0,2.1,2.0,3.0,2.0,1.0,2.0
107,general_subjective,continuation,verkeer,-,Alkmaar,5,,2,1030,,,,,,2.4,2.8,2.2,1.0,2.1,3.0,3.0,3.0,1.0,2.5
107,general_subjective,continuation,verkeer,-,Alkmaar,5,,3,1004,,,,,,2.4,2.8,2.2,1.0,2.1,2.0,2.0,2.0,1.0,1.75
107,general_subjective,continuation,verkeer,-,Alkmaar,5,,4,1038,,,,,,2.4,2.8,2.2,1.0,2.1,3.0,3.0,2.0,1.0,2.25
108,general_subjective,continuation,economie,-,Haarlem,5,,0,1058,,,,,,2.4,3.0,2.8,0.4,2.15,3.0,3.0,3.0,1.0,2.5
108,general_subjective,continuation,economie,-,Haarlem,5,,1,1135,,,,,,2.4,3.0,2.8,0.4,2.15,2.0,3.0,3.0,0.0,2.0
108,general_subjective,continuation,economie,-,Haarlem,5,,2,1109,,,,,,2.4,3.0,2.8,0.4,2.15,2.0,3.0,3.0,0.0,2.0
108,general_subjective,continuation,economie,-,Haarlem,5,,3,1083,,,,,,2.4,3.0,2.8,0.4,2.15,3.0,3.0,3.0,1.0,2.5
108,general_subjective,continuation,economie,-,Haarlem,5,,4,1083,,,,,,2.4,3.0,2.8,0.4,2.15,2.0,3.0,2.0,0.0,1.75
109,general_subjective,continuation,politiek_en_bestuur,-,Amsterdam,5,,0,1014,,,,,,2.6,2.6,2.8,1.0,2.25,3.0,3.0,3.0,1.0,2.5
109,general_subjective,continuation,politiek_en_bestuur,-,Amsterdam,5,,1,908,,,,,,2.6,2.6,2.8,1.0,2.25,3.0,2.0,3.0,1.0,2.25
109,general_subjective,continuation,politiek_en_bestuur,-,Amsterdam,5,,2,945,,,,,,2.6,2.6,2.8,1.0,2.25,2.0,3.0,2.0,1.0,2.0
109,general_subjective,continuation,politiek_en_bestuur,-,Amsterdam,5,,3,963,,,,,,2.6,2.6,2.8,1.0,2.25,3.0,3.0,3.0,1.0,2.5
109,general_subjective,continuation,politiek_en_bestuur,-,Amsterdam,5,,4,979,,,,,,2.6,2.6,2.8,1.0,2.25,2.0,2.0,3.0,1.0,2.0
110,general_subjective,continuation,natuur_en_milieu,-,Gooi,5,,0,1239,,,,,,2.4,2.4,2.6,1.0,2.1,2.0,2.0,2.0,1.0,1.75
110,general_subjective,continuation,natuur_en_milieu,-,Gooi,5,,1,1230,,,,,,2.4,2.4,2.6,1.0,2.1,2.0,2.0,3.0,1.0,2.0
110,general_subjective,continuation,natuur_en_milieu,-,Gooi,5,,2,1198,,,,,,2.4,2.4,2.6,1.0,2.1,3.0,3.0,3.0,1.0,2.5
